Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
 21.05      0.04     0.04    99120     0.00     0.00  mc::CVar<mc::Interval> mc::operator*<mc::Interval>(mc::CVar<mc::Interval> const&, mc::CVar<mc::Interval> const&)
 10.53      0.06     0.02   297360     0.00     0.00  mc::PolyVar<mc::Interval>::_set(mc::PolyVar<mc::Interval> const&)
  5.26      0.07     0.01   524660     0.00     0.00  mc::PolyVar<mc::Interval>::PolyVar(mc::PolyVar<mc::Interval> const&)
  5.26      0.08     0.01   470811     0.00     0.00  mc::operator*(mc::Interval const&, mc::Interval const&)
  5.26      0.09     0.01   322140     0.00     0.00  void mc::FFOp::evaluate<mc::CVar<mc::Interval> >(mc::CVar<mc::Interval>*) const
  5.26      0.10     0.01   297360     0.00     0.00  mc::CVar<mc::Interval>::operator=(mc::CVar<mc::Interval> const&)
  5.26      0.11     0.01   118980     0.00     0.00  std::_Vector_base<GRBVar, std::allocator<GRBVar> >::_M_create_storage(unsigned long)
  5.26      0.12     0.01   107380     0.00     0.00  mc::CVar<mc::Interval>& mc::CVar<mc::Interval>::operator+=<mc::Interval>(mc::CVar<mc::Interval> const&)
  5.26      0.13     0.01    82620     0.00     0.00  mc::PolyVar<mc::Interval>::_cleanup()
  5.26      0.14     0.01    33040     0.00     0.00  mc::CModel<mc::Interval>::_interpolation(double*, unsigned int, mc::Interval const&, double (*)(double))
  5.26      0.15     0.01     6270     0.00     0.00  mc::NLEGPE<mc::Interval>::_reduction_outer(std::vector<std::pair<CPPL::dcovector, double>, std::allocator<std::pair<CPPL::dcovector, double> > > const&, std::vector<mc::Interval, std::allocator<mc::Interval> >&, double&)
  5.26      0.16     0.01     6270     0.00     0.00  std::vector<std::pair<CPPL::dcovector, double>, std::allocator<std::pair<CPPL::dcovector, double> > > mc::NLEGPE<mc::Interval>::_cuttingplanes_outer<mc::CVar<mc::Interval> >(std::vector<mc::CVar<mc::Interval>, std::allocator<mc::CVar<mc::Interval> > > const&, std::vector<mc::Interval, std::allocator<mc::Interval> > const&) const
  5.26      0.17     0.01                             std::vector<GRBVar, std::allocator<GRBVar> >::_M_insert_aux(__gnu_cxx::__normal_iterator<GRBVar*, std::vector<GRBVar, std::allocator<GRBVar> > >, GRBVar const&)
  5.26      0.18     0.01                             std::vector<double, std::allocator<double> >::operator=(std::vector<double, std::allocator<double> > const&)
  2.63      0.19     0.01                             GRBModel::populate()
  2.63      0.19     0.01                             GRBModel::get(GRB_IntAttr) const
  0.00      0.19     0.00   673390     0.00     0.00  mc::PolyVar<mc::Interval>::_size(mc::PolyModel*)
  0.00      0.19     0.00   590770     0.00     0.00  mc::PolyVar<mc::Interval>::~PolyVar()
  0.00      0.19     0.00   512120     0.00     0.00  mc::CVar<mc::Interval>::CVar(mc::CVar<mc::Interval> const&)
  0.00      0.19     0.00   429549     0.00     0.00  mc::CVar<mc::Interval>::~CVar()
  0.00      0.19     0.00   379959     0.00     0.00  mc::PolyVar<mc::Interval>::_resize(mc::PolyModel*, bool)
  0.00      0.19     0.00   355180     0.00     0.00  mc::PolyVar<mc::Interval>::_set_bndpol(mc::Interval const*)
  0.00      0.19     0.00   264320     0.00     0.00  mc::Interval::operator*=(double)
  0.00      0.19     0.00   252380     0.00     0.00  mc::PolyVar<mc::Interval>::_unset_bndpol()
  0.00      0.19     0.00   239400     0.00     0.00  mc::PolyVar<mc::Interval>::bound() const
  0.00      0.19     0.00   239400     0.00     0.00  mc::PolyVar<mc::Interval>::bndpol() const
  0.00      0.19     0.00   214790     0.00     0.00  mc::PolyVar<mc::Interval>::_set_bndpol(mc::Interval const&)
  0.00      0.19     0.00   188100     0.00     0.00  CPPL::dcovector::dcovector(CPPL::dcovector const&)
  0.00      0.19     0.00   177671     0.00     0.00  mc::CVar<mc::Interval>::_polybound(int) const
  0.00      0.19     0.00   177671     0.00     0.00  mc::CVar<mc::Interval>::_polybound() const
  0.00      0.19     0.00   177671     0.00     0.00  mc::CVar<mc::Interval>::_update_bndord() const
  0.00      0.19     0.00   177671     0.00     0.00  mc::Interval mc::CModel<mc::Interval>::_polybound_LSB<double, mc::Interval>(double const*, mc::Interval const*, mc::Interval const* const*) const
  0.00      0.19     0.00   156800     0.00     0.00  mc::PolyVar<mc::Interval>::B() const
  0.00      0.19     0.00   115640     0.00     0.00  mc::CVar<mc::Interval>::operator*=(double)
  0.00      0.19     0.00   112710     0.00     0.00  GRBLinExpr::GRBLinExpr(GRBLinExpr const&)
